steamid,appid
76561199248755048,227300
76561199248920810,252490
76561199249029558,1238810
76561199249176491,30
76561199250236010,730
76561199250298281,238010
76561199250841025,851850
76561199250893541,225540
76561199251489315,260190
76561199251512590,2071500
76561199251905074,477160
76561199252156982,271590
76561199252561860,2780980
76561199252605269,550
76561199252958263,1035510
76561199253272266,1742930
76561199253573261,398710
76561199254558189,17480
76561199255437883,1007350
76561199255513220,976310
76561199255630630,3164500
76561199256123286,413150
76561199256667256,972660
76561199256944100,2300
76561199257147924,412830
76561199257212442,410110
76561199257262278,1366800
76561199257303826,1222680
76561199257754016,2907190
76561199257775549,460960
76561199258363189,1755910
76561199258456647,814540
76561199258465551,1079260
76561199258701524,1426210
76561199258838044,730
76561199258922708,431960
76561199259035338,845070
76561199259133373,431960
76561199259334807,1238810
76561199259413365,240
76561199259926536,107410
76561199259944736,249050
76561199260115959,644930
76561199260204422,2161700
76561199260558688,3121110
76561199260569489,1016920
76561199260665269,1472560
76561199261387154,2669320
76561199261388003,815370
76561199261453141,770720
76561199261490520,1787090
76561199262408975,860510
76561199262915038,588650
76561199263969565,1608450
76561199266021655,586200
76561199266651091,346290
76561199266903947,606880
76561199266973267,738510
76561199267519375,80
76561199267596395,845070
76561199267725678,970560
76561199267739152,431960
76561199269469324,70
76561199269743975,407530
76561199270374149,307780
76561199270417898,635260
76561199270525485,1233570
76561199271179843,242760
76561199271348850,22380
76561199271947761,10
76561199273006942,240
76561199273751121,1279630
76561199274133545,1422450
76561199274159253,2660250
76561199274256819,2567870
76561199274590755,239030
76561199274727240,70
76561199275574703,391220
76561199275900601,2200780
76561199275927214,383180
76561199275929163,286690
76561199277072347,1422450
76561199277795839,1604030
76561199278246459,945360
76561199278573152,489630
76561199278890360,253980
76561199280981043,583760
76561199281333727,346010
76561199281376861,730
76561199282696186,883710
76561199283287284,621830
76561199285572853,1585570
76561199286463246,1718570
76561199286863598,603850
76561199287928357,2593370
76561199289454436,218620
76561199289488713,70
76561199290466931,271590
76561199290667689,489520
76561199291020413,907650
76561199291964468,477160
76561199292077574,227300
76561199292188188,431960
76561199292483252,2828500
76561199293189949,648800
76561199299124305,608990
76561199299424117,814380
76561199301116910,524030
76561199302355185,407530
76561199302978825,704850
76561199303222145,1461680
76561199303492682,360
76561199303611365,391540
76561199305307992,1368870
76561199305485325,1222140
76561199306792706,646910
76561199306809357,232770
76561199308693890,200260
76561199309722729,1304930
76561199309977844,1290000
76561199310328443,304390
76561199311002994,1178830
76561199311071890,552500
76561199317044172,532110
76561199317298332,431960
76561199317513413,407530
76561199318872012,22300
76561199319090010,1422450
76561199320081284,684410
76561199320144615,1434480
76561199320725465,1238810
76561199321100477,1943950
76561199321337345,552500
76561199321942070,883710
76561199322234317,393380
76561199324728914,242760
76561199326185570,286690
76561199328414746,583950
76561199330430337,108600
76561199331006557,880940
76561199332231056,972660
76561199334429803,1151640
76561199334833941,1948280
76561199335140141,1139800
76561199335369057,289070
76561199336397834,1069740
76561199336743214,730
76561199337898623,218620
76561199339199618,1238810
76561199339969996,2622380
76561199340456034,880940
76561199340550461,728880
76561199342420515,1755910
76561199343014080,397720
76561199344648419,1222680
76561199344669184,3167020
76561199345401857,242760
76561199346643066,383270
76561199347922583,2661300
76561199347985673,1238840
76561199348120045,622650
76561199348325493,730
76561199349149794,1174180
76561199350218243,594650
76561199350354044,2881650
76561199350643638,268500
76561199350773177,292030
76561199351126657,420740
76561199351185263,753660
76561199351457694,323190
76561199351521282,360170
76561199351656783,550
76561199351783601,367520
76561199352546053,431960
76561199352678831,3070520
76561199352908941,1414850
76561199353311354,552500
76561199353317388,730
76561199353776993,730
76561199355966097,493540
76561199356961338,976310
76561199357795691,1637320
76561199358320463,440
76561199358956889,271590
76561199361145428,365590
76561199361315570,2420640
76561199362422158,1627720
76561199362435002,379430
76561199363346911,594650
76561199363817787,242050
76561199364784971,322170
76561199365257357,730
76561199365491427,730
76561199365627841,391540
76561199365747076,2149010
76561199365946056,383270
76561199366486368,3240220
76561199367264530,218620
76561199367700684,489630
76561199367737716,730
76561199367823422,359550
76561199367828185,1456200
76561199368109992,2828500
76561199368122880,1422450
76561199368434648,730
76561199368493195,620
76561199369386427,571740
76561199370496609,268910
76561199371355269,544610
76561199371810207,629760
76561199372585692,227300
76561199372674227,45770
76561199373821573,365450
76561199374684886,2379780
76561199375026448,1446780
76561199376027239,636150
76561199376394084,240
76561199376877987,20900
76561199377072963,320
76561199377856683,1065310
76561199378269539,346110
76561199378730011,7660
76561199378910673,1679320
76561199379002853,550
76561199379169983,322330
76561199379419155,2527500
76561199379437289,248390
76561199379539257,1584090
76561199379547004,1948980
76561199379573820,252490
76561199379602933,251570
76561199379892790,4000
76561199380069027,2567870
76561199380285292,431960
76561199380562154,1446780
76561199380600405,242760
76561199380907755,70
76561199380928775,608990
76561199380974123,1574820
76561199381039288,3590
76561199381922560,322330
76561199381991435,1262060
76561199382514702,1422450
76561199382561400,3527290
76561199382735386,242760
76561199382918375,552500
76561199382992228,594570
76561199383141802,377160
76561199383605257,271590
76561199383618136,2772750
76561199383723383,2909110
76561199383816474,394360
76561199384407391,1510580
76561199384478181,2527500
76561199384864509,550
76561199384996715,548430
76561199385185907,1144200
76561199385639269,240
76561199385696142,320
76561199385786326,747190
76561199386001603,286690
76561199386027733,513710
76561199386046211,322330
76561199386215052,346290
76561199386484952,431960
76561199386599469,730
76561199387016510,2453060
76561199387084967,80
76561199387145018,383180
76561199387293478,3240220
76561199387405295,360
76561199387764828,815370
76561199387795413,440
76561199387960427,636100
76561199388115459,10190
76561199388246176,271590
76561199388259242,1422450
76561199388423898,646910
76561199388512416,321270
76561199388625578,730
76561199388637311,730
76561199388708144,730
76561199388770621,244210
76561199388891965,550
76561199389076098,306130
76561199389079958,360
76561199389136126,477160
76561199389440049,244210
76561199389460892,550
76561199389533547,307780
76561199389702548,431960
76561199389804842,1222140
76561199389974674,240
76561199389978833,1943950
76561199390005626,379430
76561199390044040,1293830
76561199390057590,1942280
76561199390278979,431960
76561199390312486,227300
76561199390384183,78000
76561199390639658,881020
76561199390765790,1515950
76561199390844591,2242710
76561199390948342,431960
76561199390986480,1237950
76561199392092961,220
76561199392227588,1929610
76561199392640915,240
76561199394044754,1966720
76561199394247356,286690
76561199394516860,218620
76561199394908197,255710
76561199395222643,41070
76561199396271737,730
76561199398454490,489830
76561199399201438,862740
76561199399789646,1686940
76561199401011065,413150
76561199401125169,660160
76561199401126988,1114150
76561199401248855,208650
76561199401365181,210970
76561199401428023,433340
76561199401750202,4301100
76561199402842172,1144910
76561199402953767,1422450
76561199402984597,314160
76561199403135259,389650
76561199403207793,383180
76561199403238322,249130
76561199403350964,3240220
76561199403567034,481870
76561199403577051,242760
76561199403602449,80
76561199403687373,552500
76561199403944097,220
76561199404280316,620
76561199404311802,250900
76561199404356388,1304930
76561199404916610,787860
76561199404939514,1609080
76561199404939760,1426210
76561199405045855,8650
76561199405057627,2406770
76561199405116682,440
76561199405166708,730
76561199405188178,1144200
76561199405254102,552500
76561199405280595,286690
76561199405412069,1551360
76561199405506928,240720
76561199406388466,323190
76561199406404962,730
76561199406598910,349040
76561199407530589,1091500
76561199408691139,960090
76561199408771923,1755910
76561199409543478,365590
76561199409824284,3527290
76561199410062658,10
76561199410532437,1222680
76561199411246607,1134700
76561199411271993,1943950
76561199411344539,1456200
76561199411994976,1801650
76561199412529511,1222140
76561199413233005,3339420
76561199414121266,638230
76561199415200181,431960
76561199415265142,730
76561199415624111,550
76561199415673731,208140
76561199415682308,1441230
76561199415812021,249050
76561199415905939,526870
76561199416123984,550
76561199416181685,324800
76561199416447636,2229870
76561199416639869,1426210
76561199417176137,322330
76561199417510825,2497900
76561199418248872,444690
76561199419463375,442070
76561199420934313,640380
76561199421792564,2273430
76561199424554583,585690
76561199424718231,304430
76561199424747644,699130
76561199424873133,242760
76561199424981487,550
76561199426204627,440
76561199426825207,4000
76561199427773081,2458530
76561199427796971,1608450
76561199428912208,235460
76561199429204118,500
76561199429323905,282800
76561199429431853,238320
76561199429572103,1139800
76561199429785171,550
76561199430322107,489830
76561199433369285,1968840
76561199433651396,571740
76561199434601481,389730
76561199435247248,322330
76561199435464516,1238810
76561199436020074,105600
76561199436244414,518790
76561199436317254,232770
76561199436627158,320
76561199436705027,360
76561199437280122,814380
76561199437643763,1222140
76561199437710496,1119730
76561199437821507,770720
76561199437913775,298110
76561199438048378,49520
76561199438321281,1245620
76561199438468670,227300
76561199438632820,2527500
76561199438769135,1269260
76561199438808721,289070
76561199439004143,331870
76561199439117150,70
76561199439136324,252490
76561199439284864,343360
76561199439333387,221100
76561199439606233,2355860
76561199439910886,4000
76561199440094966,629520
76561199440258563,1244460
76561199440350923,730
76561199441182554,4000
76561199441219548,1269370
76561199441320268,8650
76561199441445259,2968420
