steamid,appid
76561199490641827,381210
76561199490823768,4000
76561199490824329,246620
76561199491379153,546560
76561199491932109,582660
76561199492000987,730
76561199492225547,1859470
76561199492327193,1564090
76561199492465939,1661630
76561199492648978,100
76561199492883998,1517290
76561199493436472,3059520
76561199493616454,576540
76561199493796198,113200
76561199494054105,397540
76561199494697876,105600
76561199495533960,2881650
76561199496060871,1466640
76561199496119378,2881650
76561199496640374,2322560
76561199496657096,990080
76561199496670078,976310
76561199496966758,990080
76561199497459321,1222680
76561199497536967,553850
76561199497550834,360
76561199497633004,1549180
76561199497971701,252490
76561199498066955,8650
76561199498315379,286690
76561199498320808,397720
76561199498421328,221040
76561199498552101,617670
76561199498640147,284160
76561199498656940,431960
76561199498789923,252490
76561199498848875,232770
76561199498885578,503560
76561199499030155,489220
76561199499323684,304240
76561199500169926,3590
76561199500341618,620
76561199500456735,550
76561199500622849,1222140
76561199500754089,1990740
76561199500841631,320
76561199501023196,621830
76561199501443224,1723780
76561199501726983,1051310
76561199502179411,100
76561199502522874,12210
76561199502707683,252490
76561199502966139,502500
76561199503178605,601010
76561199503398280,967050
76561199503420907,1456200
76561199503427378,3949040
76561199503944716,670160
76561199504164568,1071870
76561199504551624,366760
76561199504758554,1446780
76561199504901961,360
76561199505005850,2071500
76561199505337993,359550
76561199506031813,620
76561199506866661,3595270
76561199507497723,251570
76561199507778588,322330
76561199507934892,4000
76561199507974728,383180
76561199508909406,2963880
76561199509060832,1382330
76561199509094673,20
76561199509227460,393380
76561199509752287,2835570
76561199510186949,65790
76561199510440607,1593500
76561199510900528,550
76561199511025340,1326470
76561199511072329,2358720
76561199511073460,845070
76561199511277790,292030
76561199511315144,3174860
76561199511398407,880940
76561199511663321,320
76561199511706373,409710
76561199511828396,550
76561199511835464,1980530
76561199511978866,548430
76561199512232108,660160
76561199512362816,274520
76561199512458119,391540
76561199512948423,1366800
76561199512951016,527710
76561199513064669,1269260
76561199513245198,816340
76561199513831368,321270
76561199513881012,2196420
76561199514351608,672860
76561199515793952,3240220
76561199516974088,952070
76561199517005425,1144200
76561199517052460,730
76561199517797503,241930
76561199518145870,360
76561199518309113,431960
76561199518317964,3240220
76561199518974454,322330
76561199519584634,292030
76561199519863695,1091500
76561199519981863,1293830
76561199520003220,2835570
76561199520220924,976310
76561199520255576,211600
76561199520519225,1205960
76561199520611533,1627890
76561199520807390,1244800
76561199520962388,2878980
76561199521078126,1238810
76561199521379587,21690
76561199521465647,20
76561199521528950,418240
76561199521627564,1608450
76561199521821885,1328670
76561199521899752,284160
76561199522359786,1174180
76561199522614272,412020
76561199522748722,341940
76561199522811358,2231380
76561199522957720,232090
76561199523020487,2302660
76561199523030987,3590
76561199523291667,282800
76561199523323084,49520
76561199523908398,1659040
76561199524687883,730
76561199524935542,1426210
76561199525261911,3010
76561199525346063,431960
76561199525406680,218620
76561199525636593,246620
76561199525857274,728880
76561199525965498,743390
76561199526243471,1172620
76561199526506759,1094420
76561199526635688,3715730
76561199526726559,242760
76561199527390885,1349040
76561199527471687,1069230
76561199527507591,2593370
76561199527553032,394360
76561199527917910,304240
76561199528088291,8650
76561199528244727,501300
76561199528418442,271590
76561199528478552,772480
76561199528719154,349040
76561199528932967,232770
76561199529029876,2399830
76561199529144998,447530
76561199529257814,1515950
76561199529343202,282800
76561199529495625,781810
76561199529830857,2322560
76561199529838012,1343240
76561199529980012,434610
76561199530046344,252410
76561199530172796,1345740
76561199530436520,413150
76561199532327420,1292940
76561199532566984,242760
76561199532638305,1238810
76561199533101784,379430
76561199533403372,2881650
76561199533637772,1227890
76561199534304068,1382330
76561199535308230,3527290
76561199535533102,440
76561199535834355,582660
76561199536050024,220
76561199536137415,1604030
76561199537179471,730
76561199538252156,1517290
76561199538614353,3008130
76561199538719014,360
76561199538938773,1966720
76561199539235963,1174180
76561199539311777,391220
76561199539482584,322330
76561199539570084,562360
76561199539747475,1592190
76561199539841822,1293830
76561199540120609,12360
76561199542232641,20900
76561199542887977,252490
76561199542922182,359550
76561199543191717,632470
76561199543215706,346010
76561199543222726,255710
76561199543295565,413150
76561199543332059,489630
76561199543393326,242760
76561199543458799,381210
76561199543491779,477160
76561199544081144,282800
76561199544223066,582660
76561199544244378,1206610
76561199544268045,227300
76561199544326372,431240
76561199544357083,346110
76561199544526341,334040
76561199544551038,594650
76561199544644684,730
76561199544947452,41070
76561199544954534,2881650
76561199545366986,1269260
76561199545724176,105600
76561199545797191,860510
76561199545802968,277590
76561199546233037,1901370
76561199546547789,2314720
76561199546682034,3241660
76561199546726150,601150
76561199546786202,232770
76561199546824646,504390
76561199547030115,440
76561199547503279,281990
76561199547792801,1269260
76561199547820648,1366800
76561199547867246,1522820
76561199548542714,1604000
76561199549215440,346110
76561199549469027,105600
76561199549632451,690640
76561199549817722,582660
76561199550551728,4000
76561199550791689,3062930
76561199551380542,518790
76561199551481205,1364100
76561199551830144,550
76561199551881125,240720
76561199552486456,298110
76561199552550428,268910
76561199552731643,640380
76561199552882488,550
76561199553033390,311210
76561199553340430,544610
76561199553365288,1573300
76561199553754492,367520
76561199553910384,1449560
76561199553973721,227300
76561199553995663,1222680
76561199554186191,244210
76561199554599511,536220
76561199554754245,770720
76561199554805931,1368870
76561199555141642,489630
76561199555433279,1943950
76561199556385175,1966720
76561199556554919,1180660
76561199556805486,100
76561199557255590,541570
76561199557525387,1368870
76561199557531581,320
76561199557551036,730
76561199557690586,646910
76561199557706552,582660
76561199557833999,618140
76561199558303096,730
76561199558775956,322330
76561199559191724,200550
76561199559484057,814380
76561199559493749,19680
76561199559518506,960990
76561199559775703,1623730
76561199560099865,1093910
76561199560219434,12210
76561199560556304,1202690
76561199560983635,860510
76561199560996345,648800
76561199561294926,489630
76561199561627818,444690
76561199561802350,108600
76561199561877688,262060
76561199562359923,596500
76561199562639736,286690
76561199562756621,739630
76561199563103662,1238840
76561199564088870,244210
76561199564149705,286690
76561199564241566,2881650
76561199564690198,730
76561199564781600,1134700
76561199564887086,8650
76561199565212949,1515950
76561199565367320,108600
76561199566612233,400
76561199566813210,387290
76561199567365545,815370
76561199567656114,1304930
76561199567715621,227300
76561199568030037,761670
76561199568420400,412830
76561199569196821,853210
76561199569365342,50620
76561199569494161,939960
76561199570207331,264710
76561199570304010,1462040
76561199570509543,648800
76561199570745461,1551360
76561199570936623,620
76561199571559670,271590
76561199571646967,110800
76561199571667733,2337860
76561199571945683,1755910
76561199572949943,346290
76561199573083417,1584090
76561199573416056,242760
76561199573486029,265330
76561199573568967,1755910
76561199573628067,532210
76561199573712576,532210
76561199574183630,431960
76561199574191950,21690
76561199574212114,383180
76561199574269081,346290
76561199575031823,3296260
76561199575160432,730
76561199575787940,900040
76561199576080984,287390
76561199576268972,410110
76561199577754685,1520370
76561199578613086,271590
76561199578932148,503560
76561199578960114,883710
76561199579774925,2772750
76561199580093738,500
76561199580099508,381210
76561199580529765,252490
76561199580866459,888530
76561199581518546,2144740
76561199581726517,962130
76561199582826925,227300
76561199583077867,976730
76561199583185716,1368870
76561199586407975,1144200
76561199587097266,418460
76561199587624284,701470
76561199587994599,3590
76561199588061480,1326470
76561199589556037,3240220
76561199591245475,227300
76561199591376709,440
76561199591510700,1174180
76561199591750304,21030
76561199591945433,275850
76561199593438438,3241660
76561199593472231,284160
76561199593859365,270310
76561199595448273,311210
76561199597956346,271590
76561199598728191,477160
76561199602337526,282800
76561199603020030,976310
76561199604096602,204450
76561199605019932,227300
76561199610729753,232770
76561199611923984,107410
76561199613468964,383180
76561199615367981,412830
76561199615615899,10
76561199617938243,2835570
76561199620142815,1517290
76561199620822719,305620
76561199622487575,221040
76561199622867537,208650
76561199625015692,3240220
76561199626385983,227300
76561199627226617,220240
76561199630293965,983970
76561199634396235,239140
76561199634456160,1422450
76561199634857633,320
76561199635030355,105600
76561199635111270,220
76561199636355071,242760
76561199636943413,223870
76561199637538606,255710
76561199638142054,3568460
76561199639023481,945360
76561199641458060,1659040
76561199643723511,1614270
76561199643769000,320
76561199647283559,646910
76561199647432630,815370
76561199647579355,321270
76561199648078434,1229490
76561199648933269,730
76561199650007790,603850
76561199650134002,270880
76561199650715684,1422450
76561199650801607,384310
76561199651279085,632470
76561199651341805,2835570
76561199651801821,603850
76561199652113428,29900
76561199652579007,534380
76561199652668065,1093910
76561199653461308,410110
76561199653926581,541570
76561199654039487,442070
76561199654258772,221100
76561199654617775,442070
76561199657092162,240
76561199657121284,1238840
76561199657665404,220
76561199658564434,3595270
76561199659138296,105600
76561199659646549,302510
76561199659706239,3527290
76561199659891863,346290
76561199660551323,223470
76561199660749139,3463050
76561199662549013,2614070
76561199662728892,1222140
76561199664413249,1238840
76561199667162398,939960
76561199667603574,2661300
76561199668281235,25000
76561199670340915,251570
76561199670478477,620
76561199671789663,550
76561199674576440,477160
